row_index,reason,actual,predicted
1496,lost_to_follow_up,0.0,0.022331438203412577
591,lost_to_follow_up,0.04526748971193416,0.04464089328482494
950,lost_to_follow_up,0.10168350168350168,0.04628240874536741
886,lost_to_follow_up,0.0,0.059458237786540205
1339,lost_to_follow_up,0.4,0.014088302387779281
1442,lost_to_follow_up,0.047619047619047616,0.029549521512870592
1498,lost_to_follow_up,0.0,0.03218945279632036
1701,lost_to_follow_up,0.02932551319648094,0.036073399178671466
740,lost_to_follow_up,0.017142857142857144,0.037135290527226354
31,lost_to_follow_up,0.0,0.013439509959823044
1551,lost_to_follow_up,0.0,0.024159209951884596
1034,lost_to_follow_up,0.0,0.017506408378531377
309,lost_to_follow_up,0.0,0.08803975080147244
1167,lost_to_follow_up,0.0,0.03710953790424605
1015,lost_to_follow_up,0.013285024154589372,0.04325026735701775
981,lost_to_follow_up,0.0,0.026177114645303652
423,lost_to_follow_up,0.018518518518518517,0.026722141301052015
1470,lost_to_follow_up,0.0,0.045982782107122804
1816,lost_to_follow_up,0.0,0.010192488972683255
302,lost_to_follow_up,0.0,0.025318408512376628
1719,lost_to_follow_up,0.47619047619047616,0.09898995413797722
45,lost_to_follow_up,0.0,0.019882418404698534
171,lost_to_follow_up,0.0,0.17177146388634193
1104,lost_to_follow_up,0.0,0.006470884724829734
346,lost_to_follow_up,1.4233128834355828,0.050445341802040064
1819,lost_to_follow_up,0.09420289855072464,0.03028515158970463
1169,lost_to_follow_up,0.125,0.03846064494764556
598,lost_to_follow_up,0.16,0.09155495011380338
436,lost_to_follow_up,0.0,0.02544489876512601
533,lost_to_follow_up,0.0,0.029002936920062398
1656,lost_to_follow_up,0.0,0.002606535998953699
1387,lost_to_follow_up,0.0,0.056891613796974445
748,lost_to_follow_up,0.0,0.01848551786024349
1012,lost_to_follow_up,0.0,0.0020050723564469506
188,lost_to_follow_up,0.0,0.04093978170909176
1259,lost_to_follow_up,0.0,0.022099906625379195
1142,lost_to_follow_up,0.0,0.03227914204035185
930,lost_to_follow_up,0.0,0.06938870623164885
1677,lost_to_follow_up,0.0,0.02550226127974037
1271,lost_to_follow_up,0.0,0.013600031912205303
1518,lost_to_follow_up,0.0,0.013753115596946933
293,lost_to_follow_up,0.25925925925925924,0.04616467451011745
1687,lost_to_follow_up,0.0,0.03109729237201852
1018,lost_to_follow_up,0.0,0.05033200595614603
1613,lost_to_follow_up,0.0,0.005071864731251306
1331,lost_to_follow_up,0.0,0.10677897052613382
1528,lost_to_follow_up,0.0,0.0558047815219338
125,lost_to_follow_up,0.0,0.015536025253087964
899,lost_to_follow_up,0.0,0.05634335293436685
1763,lost_to_follow_up,0.0,0.08165905646806941
1118,lost_to_follow_up,0.0,0.03007133409810271
912,lost_to_follow_up,0.14285714285714285,0.03579488746597921
326,lost_to_follow_up,0.0,0.006158387863921913
929,lost_to_follow_up,0.0,0.03384169975874732
933,lost_to_follow_up,0.020833333333333332,0.05349648623878132
197,lost_to_follow_up,0.0,0.14377672813424186
440,lost_to_follow_up,0.0,0.047898862858567835
389,lost_to_follow_up,0.0,0.07210517541801581
1628,lost_to_follow_up,0.0,0.08789083068069098
1466,lost_to_follow_up,0.0,0.02214046156349549
270,lost_to_follow_up,0.19696969696969696,0.026853737032356082
421,lost_to_follow_up,0.0,0.03710736571111765
68,lost_to_follow_up,0.0,0.05285709791039844
1210,lost_to_follow_up,0.07333333333333333,0.05005749504535288
609,lost_to_follow_up,0.0,0.09586220609767142
1385,lost_to_follow_up,0.0,0.023127070537231488
1829,lost_to_follow_up,0.0196078431372549,0.06038478686185215
1335,lost_to_follow_up,0.0,0.02475711221203607
439,lost_to_follow_up,0.0,0.059485698813237405
472,lost_to_follow_up,0.0,0.02928643556115391
799,lost_to_follow_up,0.0,0.06780410175365964
921,lost_to_follow_up,0.04498269896193772,0.05167719086206754
824,lost_to_follow_up,0.0,0.09200516847942546
1353,lost_to_follow_up,0.001567398119122257,0.024142948996597212
335,lost_to_follow_up,0.2692307692307692,0.06521796855333344
1563,lost_to_follow_up,0.17391304347826086,0.03450734691925034
1499,lost_to_follow_up,0.0,0.17429851191829798
1575,lost_to_follow_up,0.25,0.06539986585920694
432,lost_to_follow_up,0.0,0.07843131044955913
792,lost_to_follow_up,0.0,0.04450542297401394
1113,lost_to_follow_up,0.0,0.020382908514320494
880,lost_to_follow_up,0.0,0.08961346549180436
1365,lost_to_follow_up,0.0,0.028290325215050805
1512,lost_to_follow_up,0.0,0.03830748488052368
265,lost_to_follow_up,0.0,0.03012926590769456
1081,lost_to_follow_up,0.05482456140350877,0.04436065653371577
243,lost_to_follow_up,0.06451612903225806,0.06265160713297648
1788,lost_to_follow_up,0.42857142857142855,0.0592680855201489
625,lost_to_follow_up,0.015723270440251572,0.045190294327492934
1238,lost_to_follow_up,0.0,0.04612840597484545
1383,lost_to_follow_up,0.0,0.024848418088779037
1854,lost_to_follow_up,0.0,0.013079354937124053
914,lost_to_follow_up,0.0,0.02475737017306923
592,lost_to_follow_up,0.0,0.05399164979072997
1403,lost_to_follow_up,0.0,0.058390885201189395
1329,lost_to_follow_up,0.0,0.0213572971794242
72,lost_to_follow_up,0.0,0.011348062418795761
1688,lost_to_follow_up,0.19230769230769232,0.2910901697538927
263,lost_to_follow_up,0.0,0.019659070523613143
52,lost_to_follow_up,0.0,0.00938087594002049
729,lost_to_follow_up,0.0,0.017642185381267637
457,lost_to_follow_up,0.038461538461538464,0.024573708988445304
1852,lost_to_follow_up,0.047619047619047616,0.04839750609686451
336,lost_to_follow_up,0.0,0.09310029766645425
1354,lost_to_follow_up,0.0,0.030238096556254212
534,lost_to_follow_up,0.06666666666666667,0.012813519415658088
1176,lost_to_follow_up,0.10418604651162791,0.04122168327659573
1132,lost_to_follow_up,0.0,0.055485836596385014
893,lost_to_follow_up,0.0,0.007521452862821363
1576,lost_to_follow_up,0.0,0.011080377912757582
1838,lost_to_follow_up,0.0,0.008391686484008141
502,lost_to_follow_up,0.0,0.04249252543858034
371,lost_to_follow_up,0.0,0.011263133674746269
1886,lost_to_follow_up,0.03403565640194489,0.04614614691998346
876,lost_to_follow_up,0.0,0.015550394675075125
1869,lost_to_follow_up,0.0,0.0246531196993683
542,lost_to_follow_up,0.1040296052631579,0.06428985603710737
1057,lost_to_follow_up,0.007407407407407408,0.0636089984606626
195,lost_to_follow_up,0.0,0.018837014329649772
551,lost_to_follow_up,0.0,0.22515044669110476
1830,lost_to_follow_up,0.02,0.04925713853643811
1822,lost_to_follow_up,0.013729977116704805,0.03075303468825574
1783,lost_to_follow_up,0.047619047619047616,0.03800781393184382
831,lost_to_follow_up,0.037037037037037035,0.04417511695513557
143,lost_to_follow_up,0.0,0.033193778301005186
996,lost_to_follow_up,0.0,0.024902201346152973
677,lost_to_follow_up,0.18181818181818182,0.02823268422050382
1770,lost_to_follow_up,0.0,0.08971430361509329
343,lost_to_follow_up,0.0,0.05223309991978567
568,lost_to_follow_up,0.0,0.02102053457864381
1744,lost_to_follow_up,0.0,0.043314960705286225
621,lost_to_follow_up,0.0,0.05513435382807977
1121,adverse_event,0.0,0.0030734480403936445
600,adverse_event,0.0,0.0004586819899021996
605,adverse_event,0.0,0.009124137221983837
750,adverse_event,0.0,0.020440966747378112
1017,adverse_event,0.0,0.0005125302489643575
1290,adverse_event,0.0,0.0005609396560477264
489,adverse_event,0.033264033264033266,0.03944311429351128
1557,adverse_event,0.0,0.013748807591493278
320,adverse_event,0.0,0.008988412193674371
1473,adverse_event,0.0,0.006688959905309105
866,adverse_event,0.12460063897763578,0.05606608840337737
215,adverse_event,0.017241379310344827,0.05079860272777145
1253,adverse_event,0.0,0.01764522186082719
356,adverse_event,0.08766716196136701,0.07032196246864805
1200,adverse_event,0.0,0.033283977974382796
525,adverse_event,0.0,0.0
307,adverse_event,0.03896103896103896,0.05376813838627862
1809,adverse_event,0.07457627118644068,0.04871482224356913
1880,adverse_event,0.0,0.0005481779675564579
1436,adverse_event,0.0,0.06804227668839732
478,adverse_event,0.0,0.001601343287188036
638,adverse_event,0.7586206896551724,0.016700199492662916
1413,adverse_event,0.01282051282051282,0.002846393401297996
1562,adverse_event,0.0,0.010792274817797305
242,adverse_event,0.042440318302387266,0.06010385886563042
862,adverse_event,0.0,0.0014489892457251506
1815,adverse_event,0.0,0.011849959945426564
1761,adverse_event,0.1002906976744186,0.07531300119499522
1464,adverse_event,0.0,0.014276460531927698
1817,adverse_event,0.0,2.7548209366391185e-05
1704,adverse_event,0.0,0.015367169525952452
234,adverse_event,0.0,0.002021538918597742
1705,adverse_event,0.0,0.005842620886738534
1426,adverse_event,0.06435643564356436,0.06760299460045273
1260,adverse_event,0.0,0.0015581228669748622
348,adverse_event,0.0,0.0
191,adverse_event,0.0,0.007355364512234508
1527,adverse_event,0.0,0.00328627859713386
1675,adverse_event,0.0,0.003167013167013167
1692,adverse_event,0.0,0.039478467810959546
1396,adverse_event,0.09523809523809523,0.000403824200913242
1732,adverse_event,0.0,0.0981749311195873
700,adverse_event,0.0,4.201532323553296e-05
1042,adverse_event,0.0,0.00027614351283614347
258,adverse_event,0.0,0.00856835531156418
764,adverse_event,0.0,0.0017480667480667482
122,adverse_event,0.0,0.010814934105835183
113,adverse_event,0.0,0.007207819889931977
1525,adverse_event,0.07142857142857142,0.02994200495033344
1506,adverse_event,0.0,0.00013510759860469197
1715,adverse_event,0.0,0.0011213736328982648
1474,adverse_event,0.08943089430894309,0.06161804784472976
1206,adverse_event,0.0,0.008460651711541726
1172,adverse_event,0.0,0.001092398404123857
490,adverse_event,0.08571428571428572,0.012402007121330496
1478,adverse_event,0.0,0.0005833333333333333
1774,adverse_event,0.0,0.0010481401314734644
400,adverse_event,0.044444444444444446,0.009180912979365371
469,adverse_event,0.0,0.03301485121820379
355,adverse_event,0.0,0.002564102564102564
206,adverse_event,0.14838709677419354,0.05605996948652558
946,adverse_event,0.0,0.020434392214276342
1571,adverse_event,0.0,0.00040767045454545456
888,adverse_event,0.0,0.00032856238590199863
574,adverse_event,0.0,0.01177864619531745
66,adverse_event,0.08333333333333333,0.006388309833941084
1111,adverse_event,0.1876675603217158,0.05627561330847736
1021,adverse_event,0.07524271844660194,0.05381206722335141
555,adverse_event,0.0,0.0029806229953596164
30,adverse_event,0.0,0.01954670989743479
1344,adverse_event,0.05555555555555555,0.02496955440120725
550,adverse_event,0.0,0.010707202556001761
521,adverse_event,0.2037037037037037,0.05380866048393353
1395,adverse_event,0.025,0.000979427549194991
713,adverse_event,0.0,0.0006705398208666182
1859,adverse_event,0.0,0.2616134322499615
1086,adverse_event,0.0,0.011800745413261295
872,adverse_event,0.02857142857142857,0.0024206909137656917
1749,adverse_event,0.23076923076923078,0.005544041610096737
279,adverse_event,0.0,0.0036319538074181283
1204,adverse_event,0.06,0.04036971740527087
1839,adverse_event,0.0,0.0009145203434117207
418,adverse_event,0.0,0.002497571069076161
1219,adverse_event,0.0,0.005410462067676225
618,adverse_event,0.05543710021321962,0.05214371073920861
111,adverse_event,0.0,0.02219875714873524
817,adverse_event,0.0,0.00940995940564224
137,adverse_event,0.07772020725388601,0.07144971399052952
1013,adverse_event,0.0,0.0043831805267144875
1753,adverse_event,0.0,0.009900125149285802
1707,adverse_event,0.0,0.008354195543518628
1338,adverse_event,0.0,0.027078105330296226
1114,adverse_event,0.0,0.0019602232665360455
1502,adverse_event,0.0,0.03007164098720975
650,adverse_event,0.0,0.0013333333333333335
751,adverse_event,0.0,0.08466054933834051
404,adverse_event,0.03333333333333333,0.05836116294114574
366,adverse_event,0.0,0.0032148370584659212
1356,adverse_event,0.0125,0.011666837982278265
460,adverse_event,0.0,0.0037551070628000743
1643,adverse_event,0.0,0.002469811137397472
446,adverse_event,0.0,0.005970302974172942
856,adverse_event,0.0,0.005030214930703762
1308,adverse_event,0.0,0.018537878787878787
687,adverse_event,0.07446808510638298,0.13096411598901145
354,adverse_event,0.06666666666666667,0.005514665299510328
1185,adverse_event,0.0,0.04473609054783808
1340,adverse_event,0.0,0.011546767836505503
714,adverse_event,0.0,0.0012184443738304561
1870,adverse_event,0.0,0.01293150716824718
1337,adverse_event,0.0,0.006724112680454219
504,adverse_event,0.0,0.003029017923629741
1026,adverse_event,0.0,0.00030354988251730486
539,adverse_event,0.0,0.005255652709903164
301,adverse_event,0.4,0.11818752662384749
1564,adverse_event,0.004081632653061225,0.0
1533,adverse_event,0.1536050156739812,0.09141299023245471
1449,adverse_event,0.046762589928057555,0.06813266576837136
1825,adverse_event,0.0,0.0243727323980682
71,adverse_event,0.0,0.0004962999597025314
1523,adverse_event,0.11560693641618497,0.06664690919492343
1366,adverse_event,0.0,0.250225830423289
372,adverse_event,0.0,0.0006031221498580549
1663,adverse_event,0.0,0.0002830754710621229
236,adverse_event,0.12258687258687259,0.10956353353958626
1276,adverse_event,0.0,0.003296119309067569
1434,adverse_event,0.0,0.013801554758290466
1883,adverse_event,0.08791208791208792,0.017863399252612492
380,adverse_event,0.0,0.031527672751691806
1189,adverse_event,0.07142857142857142,0.003918948349971795
701,adverse_event,0.0,0.0005086805555555555
1832,adverse_event,0.0,0.03607439056677274
199,adverse_event,0.0,0.012229449472096537
388,adverse_event,0.0,0.004123800618461489
752,adverse_event,0.0,0.005313931600544863
626,adverse_event,0.0,0.001363713397985124
583,adverse_event,0.03389830508474576,0.04914871575602659
1049,adverse_event,0.0,0.009605502030630847
328,adverse_event,0.0,0.003297263701264432
913,adverse_event,0.04573170731707317,0.03699560320765318
1565,adverse_event,0.0,0.0007741667636391847
1607,adverse_event,0.0761904761904762,0.054339881253994485
685,adverse_event,0.03409090909090909,0.10262621212345122
1061,adverse_event,0.0,0.016125455881407583
24,adverse_event,0.0,0.00048051799703232434
582,adverse_event,0.0,0.15152776358568382
64,adverse_event,0.006211180124223602,0.0027708525039707938
492,adverse_event,0.0,0.024644502703255668
1178,adverse_event,0.0,0.008678244311905252
1612,adverse_event,0.0,0.0008555416603226122
708,adverse_event,0.0,0.0018649549622589924
420,adverse_event,0.013793103448275862,0.0032863199209590497
826,adverse_event,0.07040229885057471,0.06522396125343453
908,adverse_event,0.0,0.0016475801287205818
422,adverse_event,0.0,0.012577246923654962
485,adverse_event,0.04666666666666667,0.042587616384970745
1835,adverse_event,0.04198473282442748,0.06211921371645776
1833,adverse_event,0.0,0.0002222222222222222
274,adverse_event,0.0,0.006884905599274586
971,adverse_event,0.0,0.007258735952725251
595,adverse_event,0.0,0.009559978071492605
1327,adverse_event,0.011494252873563218,0.051201909309229084
221,adverse_event,0.0,0.002260876802038788
